F0.C0
ID;Testset;InstanceID;Pass;N;DIST;QuickSort.Tfirst;QuickSort.Tmin;QuickSort.Tavg;QuickSort.Tall;QuickSort.Tsum;QuickSort.Check;QuickSort.CMP;QuickSort.SWAP;QuickSort.CALL;QuickSort.WRITE;QuickSort.READ
1;TestSet2;Test-1;DONE;1000;RND;352;61;105;352,208,129,76,65,63,80,86,79,82,79,86,68,61,75;1589;OK;17670;2568;891;5136;19927
2;TestSet2;Test-2;DONE;1000;RND;365;60;98;365,117,152,138,76,61,72,60,61,61,61,77,62,61,60;1484;OK;17381;2603;883;5206;19703
3;TestSet2;Test-3;DONE;1000;RND;347;64;97;347,116,96,96,76,64,64,80,64,64,83,64,81,84,81;1460;OK;16546;2559;890;5118;18823
4;TestSet2;Test-4;DONE;1000;RND;365;62;105;365,139,104,155,62,74,63,62,108,71,63,67,62,95,89;1579;OK;16835;2589;895;5178;19142
5;TestSet2;Test-5;DONE;1000;RND;349;60;94;349,158,102,102,62,71,61,61,66,61,62,79,62,60,60;1416;OK;16592;2622;901;5244;18921
6;TestSet2;Test-6;DONE;1000;RND;380;58;94;380,117,99,96,99,77,60,58,58,63,62,63,59,60,63;1414;OK;16718;2554;884;5108;18999
7;TestSet2;Test-7;DONE;1000;RND;356;61;94;356,114,136,96,63,66,62,62,62,63,62,62,92,64,61;1421;OK;17032;2584;907;5168;19336
8;TestSet2;Test-8;DONE;1000;RND;387;63;107;387,247,153,86,74,63,83,65,65,65,70,65,63,65,67;1618;OK;16672;2591;879;5182;18980
9;TestSet2;Test-9;DONE;1000;RND;365;62;100;365,161,103,100,109,76,78,63,62,64,62,63,62,63,82;1513;OK;17244;2560;887;5120;19512
10;TestSet2;Test-10;DONE;1000;RND;408;62;103;408,121,138,80,62,62,65,63,68,88,104,78,79,64,68;1548;OK;17654;2552;876;5104;19931
11;TestSet2;Test-11;DONE;26000;RND;8853;1893;2501;8853,2050,1966,1965,2042,1923,2120,1950,2076,1893,1913,2548,2176,1942,2105;37522;OK;628917;95953;23135;191906;717428
12;TestSet2;Test-12;DONE;26000;RND;4207;1906;2182;4207,2344,2111,1929,2039,1991,1918,1906,1928,1927,1950,2063,2388,1932,2097;32730;OK;651563;95090;23054;190180;739389
13;TestSet2;Test-13;DONE;26000;RND;4308;1887;2395;4308,2210,2662,2586,2537,2103,1896,2087,2053,1947,2590,1887,2004,2441,2628;35939;OK;625842;96108;23163;192216;714495
14;TestSet2;Test-14;DONE;26000;RND;4294;1885;2324;4294,2595,2413,2089,2755,1885,1899,1952,2133,2265,1984,2510,2026,2063,2006;34869;OK;628934;96051;23164;192102;717545
15;TestSet2;Test-15;DONE;26000;RND;4657;1913;2288;4657,3478,1969,1994,2107,1991,1913,1944,1924,1932,1971,2523,1973,1970,1986;34332;OK;652747;95062;23122;190124;740356
16;TestSet2;Test-16;DONE;26000;RND;9200;1924;2614;9200,2605,2148,1928,2449,1924,1970,1934,2317,1986,1950,2008,2492,1952,2361;39224;OK;624722;96147;23203;192294;713303
17;TestSet2;Test-17;DONE;26000;RND;6180;1952;2749;6180,4211,3493,1983,2037,1953,2030,1952,1964,2525,2761,2048,2716,2292,3099;41244;OK;647604;95803;23125;191606;736042
18;TestSet2;Test-18;DONE;26000;RND;6494;1889;2627;6494,3268,1954,2268,2666,1889,2712,1944,2088,2436,1964,2065,2521,2714,2431;39414;OK;645311;94551;23105;189102;732467
19;TestSet2;Test-19;DONE;26000;RND;4246;1901;2366;4246,2028,1917,2078,2043,2716,2278,1922,2060,1952,2237,1901,3964,2042,2117;35501;OK;663217;95043;23240;190086;750879
20;TestSet2;Test-20;DONE;26000;RND;4312;1931;2466;4312,2574,1981,1959,2465,2059,1931,2634,1998,2755,2034,1971,2967,2764,2598;37002;OK;640105;95401;23177;190802;728034
